x_2	u_rst	psi_rst	u_cst	psi_cst
7.666252700029098e-02	1.397618668614795e-02	-2.082489553439790e-02	3.264773317558270e-03	-7.574806079636455e-02
7.697671768471841e-02	1.402910587314066e-02	-2.090406762767055e-02	3.290717000399927e-03	-7.602381067976081e-02
7.729090836914583e-02	1.408205755376160e-02	-2.098319014610207e-02	3.316756213080681e-03	-7.629928849976178e-02
7.760509905357324e-02	1.413504170852060e-02	-2.106226309973713e-02	3.342890871387145e-03	-7.657449439177914e-02
7.791928973800066e-02	1.418805831792442e-02	-2.114128649861726e-02	3.369120891131793e-03	-7.684942849121321e-02
7.823348042242809e-02	1.424110736247710e-02	-2.122026035278089e-02	3.395446188152977e-03	-7.712409093345264e-02
7.854767110685551e-02	1.429418882268059e-02	-2.129918467226332e-02	3.421866678314961e-03	-7.739848185387467e-02
7.886186179128295e-02	1.434730267903430e-02	-2.137805946709677e-02	3.448382277507946e-03	-7.767260138784481e-02
7.917605247571036e-02	1.440044891203502e-02	-2.145688474731033e-02	3.474992901648090e-03	-7.794644967071686e-02
7.949024316013778e-02	1.445362750217709e-02	-2.153566052293005e-02	3.501698466677544e-03	-7.822002683783291e-02
7.980443384456520e-02	1.450683842995218e-02	-2.161438680397884e-02	3.528498888564473e-03	-7.849333302452319e-02
8.011862452899263e-02	1.456008167584922e-02	-2.169306360047652e-02	3.555394083303077e-03	-7.876636836610601e-02
8.043281521342005e-02	1.461335722035494e-02	-2.177169092243984e-02	3.582383966913624e-03	-7.903913299788774e-02
8.074700589784747e-02	1.466666504395370e-02	-2.185026877988245e-02	3.609468455442476e-03	-7.931162705516275e-02
8.106119658227488e-02	1.472000512712685e-02	-2.192879718281492e-02	3.636647464962111e-03	-7.958385067321326e-02
8.137538726670231e-02	1.477337745035365e-02	-2.200727614124474e-02	3.663920911571156e-03	-7.985580398730942e-02
8.168957795112973e-02	1.482678199411063e-02	-2.208570566517633e-02	3.691288711394407e-03	-8.012748713270906e-02
8.200376863555715e-02	1.488021873887171e-02	-2.216408576461102e-02	3.718750780582856e-03	-8.039890024465786e-02
8.231795931998458e-02	1.493368766510844e-02	-2.224241644954707e-02	3.746307035313714e-03	-8.067004345838902e-02
8.263215000441200e-02	1.498718875328996e-02	-2.232069772997969e-02	3.773957391790440e-03	-8.094091690912344e-02
8.294634068883942e-02	1.504072198388294e-02	-2.239892961590100e-02	3.801701766242772e-03	-8.121152073206948e-02
8.326053137326685e-02	1.509428733735119e-02	-2.247711211730008e-02	3.829540074926736e-03	-8.148185506242299e-02
8.357472205769427e-02	1.514788479415621e-02	-2.255524524416294e-02	3.857472234124693e-03	-8.175192003536724e-02
8.388891274212169e-02	1.520151433475741e-02	-2.263332900647253e-02	3.885498160145345e-03	-8.202171578607281e-02
8.420310342654910e-02	1.525517593961122e-02	-2.271136341420876e-02	3.913617769323772e-03	-8.229124244969754e-02
8.451729411097653e-02	1.530886958917142e-02	-2.278934847734849e-02	3.941830978021454e-03	-8.256050016138657e-02
8.483148479540395e-02	1.536259526388964e-02	-2.286728420586551e-02	3.970137702626294e-03	-8.282948905627208e-02
8.514567547983137e-02	1.541635294421510e-02	-2.294517060973059e-02	3.998537859552649e-03	-8.309820926947338e-02
8.545986616425881e-02	1.547014261059426e-02	-2.302300769891146e-02	4.027031365241348e-03	-8.336666093609685e-02
8.577405684868622e-02	1.552396424347102e-02	-2.310079548337277e-02	4.055618136159717e-03	-8.363484419123574e-02
8.608824753311364e-02	1.557781782328711e-02	-2.317853397307618e-02	4.084298088801615e-03	-8.390275916997024e-02
8.640243821754107e-02	1.563170333048168e-02	-2.325622317798030e-02	4.113071139687446e-03	-8.417040600736740e-02
8.671662890196849e-02	1.568562074549153e-02	-2.333386310804071e-02	4.141937205364188e-03	-8.443778483848102e-02
8.703081958639591e-02	1.573957004875083e-02	-2.341145377320998e-02	4.170896202405424e-03	-8.470489579835160e-02
8.734501027082334e-02	1.579355122069092e-02	-2.348899518343764e-02	4.199948047411359e-03	-8.497173902200628e-02
8.765920095525075e-02	1.584756424174119e-02	-2.356648734867019e-02	4.229092657008845e-03	-8.523831464445880e-02
8.797339163967817e-02	1.590160909232827e-02	-2.364393027885114e-02	4.258329947851415e-03	-8.550462280070942e-02
8.828758232410559e-02	1.595568575287646e-02	-2.372132398392095e-02	4.287659836619297e-03	-8.577066362574487e-02
8.860177300853302e-02	1.600979420380793e-02	-2.379866847381711e-02	4.317082240019439e-03	-8.603643725453827e-02
8.891596369296044e-02	1.606393442554177e-02	-2.387596375847408e-02	4.346597074785539e-03	-8.630194382204903e-02
8.923015437738786e-02	1.611810639849463e-02	-2.395320984782331e-02	4.376204257678060e-03	-8.656718346322290e-02
8.954434506181529e-02	1.617231010308106e-02	-2.403040675179326e-02	4.405903705484268e-03	-8.683215631299181e-02
8.985853574624271e-02	1.622654551971306e-02	-2.410755448030936e-02	4.435695335018249e-03	-8.709686250627383e-02
9.017272643067013e-02	1.628081262880000e-02	-2.418465304329408e-02	4.465579063120931e-03	-8.736130217797311e-02
9.048691711509756e-02	1.633511141074893e-02	-2.426170245066687e-02	4.495554806660111e-03	-8.762547546297984e-02
9.080110779952497e-02	1.638944184596457e-02	-2.433870271234420e-02	4.525622482530476e-03	-8.788938249617020e-02
9.111529848395239e-02	1.644380391484910e-02	-2.441565383823956e-02	4.555782007653636e-03	-8.815302341240622e-02
9.142948916837981e-02	1.649819759780202e-02	-2.449255583826343e-02	4.586033298978133e-03	-8.841639834653581e-02
9.174367985280724e-02	1.655262287522077e-02	-2.456940872232335e-02	4.616376273479476e-03	-8.867950743339262e-02
9.205787053723466e-02	1.660707972750018e-02	-2.464621250032384e-02	4.646810848160164e-03	-8.894235080779604e-02
9.237206122166208e-02	1.666156813503228e-02	-2.472296718216646e-02	4.677336940049707e-03	-8.920492860455112e-02
9.268625190608951e-02	1.671608807820722e-02	-2.479967277774979e-02	4.707954466204650e-03	-8.946724095844848e-02
9.300044259051693e-02	1.677063953741243e-02	-2.487632929696945e-02	4.738663343708595e-03	-8.972928800426429e-02
9.331463327494435e-02	1.682522249303297e-02	-2.495293674971808e-02	4.769463489672231e-03	-8.999106987676020e-02
9.362882395937178e-02	1.687983692545160e-02	-2.502949514588537e-02	4.800354821233352e-03	-9.025258671068322e-02
9.394301464379920e-02	1.693448281504841e-02	-2.510600449535804e-02	4.831337255556878e-03	-9.051383864076579e-02
9.425720532822661e-02	1.698916014220117e-02	-2.518246480801985e-02	4.862410709834884e-03	-9.077482580172555e-02
9.457139601265403e-02	1.704386888728521e-02	-2.525887609375162e-02	4.893575101286620e-03	-9.103554832826544e-02
9.488558669708146e-02	1.709860903067344e-02	-2.533523836243120e-02	4.924830347158535e-03	-9.129600635507353e-02
9.519977738150888e-02	1.715338055273658e-02	-2.541155162393349e-02	4.956176364724302e-03	-9.155620001682298e-02
9.551396806593630e-02	1.720818343384273e-02	-2.548781588813047e-02	4.987613071284843e-03	-9.181612944817202e-02
9.582815875036373e-02	1.726301765435720e-02	-2.556403116489115e-02	5.019140384168343e-03	-9.207579478376388e-02
9.614234943479115e-02	1.731788319464330e-02	-2.564019746408161e-02	5.050758220730283e-03	-9.233519615822665e-02
9.645654011921857e-02	1.737278003506195e-02	-2.571631479556499e-02	5.082466498353457e-03	-9.259433370617337e-02
9.677073080364600e-02	1.742770815597148e-02	-2.579238316920147e-02	5.114265134448000e-03	-9.285320756220179e-02
9.708492148807342e-02	1.748266753772801e-02	-2.586840259484834e-02	5.146154046451404e-03	-9.311181786089448e-02
9.739911217250083e-02	1.753765816068517e-02	-2.594437308235993e-02	5.178133151828547e-03	-9.337016473681861e-02
9.771330285692825e-02	1.759268000519432e-02	-2.602029464158768e-02	5.210202368071712e-03	-9.362824832452607e-02
9.802749354135568e-02	1.764773305160394e-02	-2.609616728238007e-02	5.242361612700608e-03	-9.388606875855325e-02
9.834168422578310e-02	1.770281728026057e-02	-2.617199101458267e-02	5.274610803262400e-03	-9.414362617342104e-02
9.865587491021052e-02	1.775793267150831e-02	-2.624776584803814e-02	5.306949857331725e-03	-9.440092070363476e-02
9.897006559463795e-02	1.781307920568869e-02	-2.632349179258623e-02	5.339378692510716e-03	-9.465795248368417e-02
9.928425627906537e-02	1.786825686314103e-02	-2.639916885806377e-02	5.371897226429028e-03	-9.491472164804329e-02
9.959844696349279e-02	1.792346562420205e-02	-2.647479705430468e-02	5.404505376743854e-03	-9.517122833117042e-02
9.991263764792022e-02	1.797870546920640e-02	-2.655037639113998e-02	5.437203061139952e-03	-9.542747266750808e-02
1.002268283323476e-01	1.803397637848589e-02	-2.662590687839780e-02	5.469990197329664e-03	-9.568345479148291e-02
1.005410190167751e-01	1.808927833236998e-02	-2.670138852590334e-02	5.502866703052941e-03	-9.593917483750564e-02
1.008552097012025e-01	1.814461131118638e-02	-2.677682134347891e-02	5.535832496077365e-03	-9.619463293997099e-02
1.011694003856299e-01	1.819997529525996e-02	-2.685220534094395e-02	5.568887494198173e-03	-9.644982923325773e-02
1.014835910700573e-01	1.825537026491326e-02	-2.692754052811499e-02	5.602031615238270e-03	-9.670476385172845e-02
1.017977817544847e-01	1.831079620046648e-02	-2.700282691480569e-02	5.635264777048263e-03	-9.695943692972961e-02
1.021119724389122e-01	1.836625308223734e-02	-2.707806451082681e-02	5.668586897506475e-03	-9.721384860159145e-02
1.024261631233396e-01	1.842174089054130e-02	-2.715325332598623e-02	5.701997894518970e-03	-9.746799900162796e-02
1.027403538077670e-01	1.847725960569134e-02	-2.722839337008896e-02	5.735497686019569e-03	-9.772188826413675e-02
1.030545444921944e-01	1.853280920799829e-02	-2.730348465293712e-02	5.769086189969884e-03	-9.797551652339909e-02
1.033687351766219e-01	1.858838967777045e-02	-2.737852718432999e-02	5.802763324359332e-03	-9.822888391367979e-02
1.036829258610493e-01	1.864400099531373e-02	-2.745352097406392e-02	5.836529007205150e-03	-9.848199056922710e-02
1.039971165454767e-01	1.869964314093163e-02	-2.752846603193246e-02	5.870383156552432e-03	-9.873483662427278e-02
1.043113072299041e-01	1.875531609492561e-02	-2.760336236772623e-02	5.904325690474138e-03	-9.898742221303186e-02
1.046254979143315e-01	1.881101983759467e-02	-2.767820999123306e-02	5.938356527071117e-03	-9.923974746970278e-02
1.049396885987590e-01	1.886675434923500e-02	-2.775300891223787e-02	5.972475584472139e-03	-9.949181252846719e-02
1.052538792831864e-01	1.892251961014109e-02	-2.782775914052273e-02	6.006682780833893e-03	-9.974361752348994e-02
1.055680699676138e-01	1.897831560060476e-02	-2.790246068586689e-02	6.040978034341043e-03	-9.999516258891901e-02
1.058822606520412e-01	1.903414230091552e-02	-2.797711355804672e-02	6.075361263206214e-03	-1.002464478588855e-01
1.061964513364687e-01	1.908999969136055e-02	-2.805171776683576e-02	6.109832385670043e-03	-1.004974734675035e-01
1.065106420208961e-01	1.914588775222460e-02	-2.812627332200469e-02	6.144391320001170e-03	-1.007482395488699e-01
1.068248327053235e-01	1.920180646379039e-02	-2.820078023332138e-02	6.179037984496290e-03	-1.009987462370650e-01
1.071390233897509e-01	1.925775580633776e-02	-2.827523851055083e-02	6.213772297480147e-03	-1.012489936661513e-01
1.074532140741783e-01	1.931373576014448e-02	-2.834964816345522e-02	6.248594177305577e-03	-1.014989819701744e-01
1.077674047586058e-01	1.936974630548637e-02	-2.842400920179390e-02	6.283503542353516e-03	-1.017487112831628e-01
1.080815954430332e-01	1.942578742263639e-02	-2.849832163532337e-02	6.318500311033017e-03	-1.019981817391274e-01
1.083957861274606e-01	1.948185909186546e-02	-2.857258547379735e-02	6.353584401781291e-03	-1.022473934720618e-01
1.087099768118880e-01	1.953796129344215e-02	-2.864680072696669e-02	6.388755733063701e-03	-1.024963466159422e-01
1.090241674963155e-01	1.959409400763232e-02	-2.872096740457945e-02	6.424014223373806e-03	-1.027450413047272e-01
1.093383581807429e-01	1.965025721470008e-02	-2.879508551638086e-02	6.459359791233363e-03	-1.029934776723579e-01
1.096525488651703e-01	1.970645089490711e-02	-2.886915507211334e-02	6.494792355192365e-03	-1.032416558527579e-01
1.099667395495977e-01	1.976267502851245e-02	-2.894317608151649e-02	6.530311833829044e-03	-1.034895759798329e-01
1.102809302340251e-01	1.981892959577300e-02	-2.901714855432713e-02	6.565918145749911e-03	-1.037372381874710e-01
1.105951209184526e-01	1.987521457694350e-02	-2.909107250027924e-02	6.601611209589749e-03	-1.039846426095425e-01
1.109093116028800e-01	1.993152995227617e-02	-2.916494792910402e-02	6.637390944011667e-03	-1.042317893798999e-01
1.112235022873074e-01	1.998787570202102e-02	-2.923877485052986e-02	6.673257267707096e-03	-1.044786786323776e-01
1.115376929717348e-01	2.004425180642583e-02	-2.931255327428237e-02	6.709210099395816e-03	-1.047253105007923e-01
1.118518836561623e-01	2.010065824573574e-02	-2.938628321008435e-02	6.745249357825978e-03	-1.049716851189425e-01
1.121660743405897e-01	2.015709500019407e-02	-2.945996466765580e-02	6.781374961774116e-03	-1.052178026206087e-01
1.124802650250171e-01	2.021356205004153e-02	-2.953359765671396e-02	6.817586830045182e-03	-1.054636631395532e-01
1.127944557094445e-01	2.027005937551659e-02	-2.960718218697328e-02	6.853884881472554e-03	-1.057092668095203e-01
1.131086463938719e-01	2.032658695685564e-02	-2.968071826814541e-02	6.890269034918063e-03	-1.059546137642359e-01
1.134228370782994e-01	2.038314477429244e-02	-2.975420590993924e-02	6.926739209272001e-03	-1.061997041374074e-01
1.137370277627268e-01	2.043973280805865e-02	-2.982764512206090e-02	6.963295323453162e-03	-1.064445380627243e-01
1.140512184471542e-01	2.049635103838351e-02	-2.990103591421369e-02	6.999937296408838e-03	-1.066891156738574e-01
1.143654091315816e-01	2.055299944549406e-02	-2.997437829609818e-02	7.036665047114855e-03	-1.069334371044589e-01
1.146795998160091e-01	2.060967800961507e-02	-3.004767227741219e-02	7.073478494575589e-03	-1.071775024881628e-01
1.149937905004365e-01	2.066638671096910e-02	-3.012091786785072e-02	7.110377557823978e-03	-1.074213119585843e-01
1.153079811848639e-01	2.072312552977636e-02	-3.019411507710607e-02	7.147362155921560e-03	-1.076648656493200e-01
1.156221718692913e-01	2.077989444625475e-02	-3.026726391486773e-02	7.184432207958464e-03	-1.079081636939478e-01
1.159363625537187e-01	2.083669344061996e-02	-3.034036439082248e-02	7.221587633053458e-03	-1.081512062260269e-01
1.162505532381461e-01	2.089352249308541e-02	-3.041341651465430e-02	7.258828350353953e-03	-1.083939933790976e-01
1.165647439225736e-01	2.095038158386230e-02	-3.048642029604448e-02	7.296154279036029e-03	-1.086365252866814e-01
1.168789346070010e-01	2.100727069315942e-02	-3.055937574467150e-02	7.333565338304437e-03	-1.088788020822808e-01
1.171931252914284e-01	2.106418980118336e-02	-3.063228287021117e-02	7.371061447392645e-03	-1.091208238993795e-01
1.175073159758559e-01	2.112113888813854e-02	-3.070514168233648e-02	7.408642525562838e-03	-1.093625908714418e-01
1.178215066602833e-01	2.117811793422692e-02	-3.077795219071773e-02	7.446308492105944e-03	-1.096041031319134e-01
1.181356973447107e-01	2.123512691964816e-02	-3.085071440502248e-02	7.484059266341658e-03	-1.098453608142205e-01
1.184498880291381e-01	2.129216582460029e-02	-3.092342833491554e-02	7.521894767618448e-03	-1.100863640517701e-01
1.187640787135655e-01	2.134923462927859e-02	-3.099609399005903e-02	7.559814915313590e-03	-1.103271129779503e-01
1.190782693979930e-01	2.140633331387584e-02	-3.106871138011230e-02	7.597819628833166e-03	-1.105676077261293e-01
1.193924600824204e-01	2.146346185858305e-02	-3.114128051473201e-02	7.635908827612105e-03	-1.108078484296565e-01
1.197066507668478e-01	2.152062024358861e-02	-3.121380140357209e-02	7.674082431114187e-03	-1.110478352218615e-01
1.200208414512752e-01	2.157780844907895e-02	-3.128627405628373e-02	7.712340358832077e-03	-1.112875682360547e-01
1.203350321357026e-01	2.163502645523839e-02	-3.135869848251544e-02	7.750682530287318e-03	-1.115270476055266e-01
1.206492228201301e-01	2.169227424224855e-02	-3.143107469191301e-02	7.789108865030378e-03	-1.117662734635484e-01
1.209634135045575e-01	2.174955179028901e-02	-3.150340269411950e-02	7.827619282640644e-03	-1.120052459433717e-01
1.212776041889849e-01	2.180685907953725e-02	-3.157568249877529e-02	7.866213702726461e-03	-1.122439651782282e-01
1.215917948734123e-01	2.186419609016833e-02	-3.164791411551805e-02	7.904892044925138e-03	-1.124824313013299e-01
1.219059855578398e-01	2.192156280235533e-02	-3.172009755398273e-02	7.943654228902971e-03	-1.127206444458690e-01
1.222201762422672e-01	2.197895919626882e-02	-3.179223282380162e-02	7.982500174355261e-03	-1.129586047450178e-01
1.225343669266946e-01	2.203638525207733e-02	-3.186431993460428e-02	8.021429801006329e-03	-1.131963123319288e-01
1.228485576111220e-01	2.209384094994713e-02	-3.193635889601761e-02	8.060443028609542e-03	-1.134337673397345e-01
1.231627482955494e-01	2.215132627004212e-02	-3.200834971766580e-02	8.099539776947322e-03	-1.136709699015472e-01
1.234769389799769e-01	2.220884119252428e-02	-3.208029240917036e-02	8.138719965831173e-03	-1.139079201504593e-01
1.237911296644043e-01	2.226638569755315e-02	-3.215218698015011e-02	8.177983515101683e-03	-1.141446182195430e-01
1.241053203488317e-01	2.232395976528620e-02	-3.222403344022123e-02	8.217330344628569e-03	-1.143810642418502e-01
1.244195110332591e-01	2.238156337587853e-02	-3.229583179899718e-02	8.256760374310675e-03	-1.146172583504128e-01
1.247337017176866e-01	2.243919650948323e-02	-3.236758206608874e-02	8.296273524075984e-03	-1.148532006782420e-01
1.250478924021140e-01	2.249685914625121e-02	-3.243928425110409e-02	8.335869713881661e-03	-1.150888913583292e-01
1.253620830865414e-01	2.255455126633095e-02	-3.251093836364868e-02	8.375548863714048e-03	-1.153243305236448e-01
1.256762737709688e-01	2.261227284986862e-02	-3.258254441332532e-02	8.415310893588695e-03	-1.155595183071392e-01
1.259904644553962e-01	2.267002387700833e-02	-3.265410240973413e-02	8.455155723550371e-03	-1.157944548417420e-01
