x_2	u	psi
1.291207492700332e-02	4.989172319157625e-03	-5.106817661624801e-03
1.294349116770162e-02	4.994487592953253e-03	-5.119115406476982e-03
1.297490740839993e-02	4.999803446228928e-03	-5.131412531926741e-03
1.300632364909823e-02	5.005119878955742e-03	-5.143709037974332e-03
1.303773988979654e-02	5.010436891104805e-03	-5.156004924620006e-03
1.306915613049485e-02	5.015754482647231e-03	-5.168300191864017e-03
1.310057237119315e-02	5.021072653554119e-03	-5.180594839706617e-03
1.313198861189145e-02	5.026391403796562e-03	-5.192888868148064e-03
1.316340485258976e-02	5.031710733345666e-03	-5.205182277188611e-03
1.319482109328807e-02	5.037030642172529e-03	-5.217475066828514e-03
1.322623733398637e-02	5.042351130248241e-03	-5.229767237068030e-03
1.325765357468467e-02	5.047672197543908e-03	-5.242058787907416e-03
1.328906981538298e-02	5.052993844030624e-03	-5.254349719346931e-03
1.332048605608128e-02	5.058316069679472e-03	-5.266640031386831e-03
1.335190229677959e-02	5.063638874461542e-03	-5.278929724027376e-03
1.338331853747789e-02	5.068962258347921e-03	-5.291218797268826e-03
1.341473477817620e-02	5.074286221309688e-03	-5.303507251111441e-03
1.344615101887450e-02	5.079610763317947e-03	-5.315795085555479e-03
1.347756725957281e-02	5.084935884343816e-03	-5.328082300601206e-03
1.350898350027111e-02	5.090261584358395e-03	-5.340368896248881e-03
1.354039974096942e-02	5.095587863332763e-03	-5.352654872498768e-03
1.357181598166772e-02	5.100914721238005e-03	-5.364940229351128e-03
1.360323222236603e-02	5.106242158045216e-03	-5.377224966806227e-03
1.363464846306433e-02	5.111570173725497e-03	-5.389509084864329e-03
1.366606470376264e-02	5.116898768249935e-03	-5.401792583525699e-03
1.369748094446094e-02	5.122227941589627e-03	-5.414075462790601e-03
1.372889718515925e-02	5.127557693715663e-03	-5.426357722659304e-03
1.376031342585755e-02	5.132888024599116e-03	-5.438639363132073e-03
1.379172966655586e-02	5.138218934211072e-03	-5.450920384209175e-03
1.382314590725416e-02	5.143550422522622e-03	-5.463200785890882e-03
1.385456214795247e-02	5.148882489504835e-03	-5.475480568177457e-03
1.388597838865077e-02	5.154215135128807e-03	-5.487759731069173e-03
1.391739462934908e-02	5.159548359365634e-03	-5.500038274566298e-03
1.394881087004738e-02	5.164882162186395e-03	-5.512316198669104e-03
1.398022711074569e-02	5.170216543562174e-03	-5.524593503377862e-03
1.401164335144399e-02	5.175551503464070e-03	-5.536870188692844e-03
1.404305959214230e-02	5.180887041863164e-03	-5.549146254614321e-03
1.407447583284060e-02	5.186223158730527e-03	-5.561421701142567e-03
1.410589207353891e-02	5.191559854037239e-03	-5.573696528277856e-03
1.413730831423721e-02	5.196897127754394e-03	-5.585970736020459e-03
1.416872455493552e-02	5.202234979853082e-03	-5.598244324370656e-03
1.420014079563382e-02	5.207573410304384e-03	-5.610517293328719e-03
1.423155703633213e-02	5.212912419079377e-03	-5.622789642894924e-03
1.426297327703043e-02	5.218252006149136e-03	-5.635061373069549e-03
1.429438951772874e-02	5.223592171484730e-03	-5.647332483852871e-03
1.432580575842704e-02	5.228932915057246e-03	-5.659602975245167e-03
1.435722199912535e-02	5.234274236837768e-03	-5.671872847246717e-03
1.438863823982365e-02	5.239616136797372e-03	-5.684142099857797e-03
1.442005448052196e-02	5.244958614907129e-03	-5.696410733078691e-03
1.445147072122026e-02	5.250301671138106e-03	-5.708678746909677e-03
1.448288696191857e-02	5.255645305461373e-03	-5.720946141351035e-03
1.451430320261687e-02	5.260989517847989e-03	-5.733212916403048e-03
1.454571944331517e-02	5.266334308269036e-03	-5.745479072065998e-03
1.457713568401348e-02	5.271679676695611e-03	-5.757744608340168e-03
1.460855192471178e-02	5.277025623098789e-03	-5.770009525225839e-03
1.463996816541009e-02	5.282372147449645e-03	-5.782273822723298e-03
1.467138440610839e-02	5.287719249719250e-03	-5.794537500832829e-03
1.470280064680670e-02	5.293066929878671e-03	-5.806800559554717e-03
1.473421688750500e-02	5.298415187898967e-03	-5.819062998889245e-03
1.476563312820331e-02	5.303764023751220e-03	-5.831324818836704e-03
1.479704936890162e-02	5.309113437406504e-03	-5.843586019397379e-03
1.482846560959992e-02	5.314463428835882e-03	-5.855846600571557e-03
1.485988185029822e-02	5.319813998010407e-03	-5.868106562359527e-03
1.489129809099653e-02	5.325165144901143e-03	-5.880365904761577e-03
1.492271433169483e-02	5.330516869479156e-03	-5.892624627777998e-03
1.495413057239314e-02	5.335869171715518e-03	-5.904882731409078e-03
1.498554681309144e-02	5.341222051581305e-03	-5.917140215655111e-03
1.501696305378975e-02	5.346575509047581e-03	-5.929397080516385e-03
1.504837929448805e-02	5.351929544085412e-03	-5.941653325993193e-03
1.507979553518636e-02	5.357284156665862e-03	-5.953908952085828e-03
1.511121177588466e-02	5.362639346759996e-03	-5.966163958794584e-03
1.514262801658297e-02	5.367995114338870e-03	-5.978418346119753e-03
1.517404425728127e-02	5.373351459373545e-03	-5.990672114061630e-03
1.520546049797958e-02	5.378708381835087e-03	-6.002925262620510e-03
1.523687673867788e-02	5.384065881694542e-03	-6.015177791796687e-03
1.526829297937619e-02	5.389423958922971e-03	-6.027429701590461e-03
1.529970922007449e-02	5.394782613491449e-03	-6.039680992002127e-03
1.533112546077280e-02	5.400141845371050e-03	-6.051931663031980e-03
1.536254170147110e-02	5.405501654532834e-03	-6.064181714680321e-03
1.539395794216941e-02	5.410862040947840e-03	-6.076431146947448e-03
1.542537418286771e-02	5.416223004587116e-03	-6.088679959833661e-03
1.545679042356602e-02	5.421584545421736e-03	-6.100928153339257e-03
1.548820666426432e-02	5.426946663422753e-03	-6.113175727464540e-03
1.551962290496263e-02	5.432309358561212e-03	-6.125422682209809e-03
1.555103914566093e-02	5.437672630808186e-03	-6.137669017575367e-03
1.558245538635924e-02	5.443036480134731e-03	-6.149914733561513e-03
1.561387162705754e-02	5.448400906511899e-03	-6.162159830168555e-03
1.564528786775585e-02	5.453765909910756e-03	-6.174404307396793e-03
1.567670410845415e-02	5.459131490302353e-03	-6.186648165246532e-03
1.570812034915246e-02	5.464497647657752e-03	-6.198891403718077e-03
1.573953658985076e-02	5.469864381948004e-03	-6.211134022811733e-03
1.577095283054907e-02	5.475231693144157e-03	-6.223376022527808e-03
1.580236907124737e-02	5.480599581217261e-03	-6.235617402866605e-03
1.583378531194568e-02	5.485968046138366e-03	-6.247858163828434e-03
1.586520155264398e-02	5.491337087878526e-03	-6.260098305413601e-03
1.589661779334229e-02	5.496706706408782e-03	-6.272337827622416e-03
1.592803403404059e-02	5.502076901700183e-03	-6.284576730455187e-03
1.595945027473890e-02	5.507447673723788e-03	-6.296815013912225e-03
1.599086651543720e-02	5.512819022450641e-03	-6.309052677993837e-03
1.602228275613551e-02	5.518190947851801e-03	-6.321289722700340e-03
1.605369899683381e-02	5.523563449898312e-03	-6.333526148032039e-03
1.608511523753212e-02	5.528936528561216e-03	-6.345761953989249e-03
1.611653147823042e-02	5.534310183811564e-03	-6.357997140572283e-03
1.614794771892872e-02	5.539684415620411e-03	-6.370231707781453e-03
1.617936395962703e-02	5.545059223958801e-03	-6.382465655617076e-03
1.621078020032533e-02	5.550434608797770e-03	-6.394698984079461e-03
1.624219644102364e-02	5.555810570108351e-03	-6.406931693168930e-03
1.627361268172195e-02	5.561187107861579e-03	-6.419163782885793e-03
1.630502892242025e-02	5.566564222028503e-03	-6.431395253230368e-03
1.633644516311855e-02	5.571941912580173e-03	-6.443626104202974e-03
1.636786140381686e-02	5.577320179487625e-03	-6.455856335803927e-03
1.639927764451516e-02	5.582699022721899e-03	-6.468085948033544e-03
1.643069388521347e-02	5.588078442254043e-03	-6.480314940892148e-03
1.646211012591178e-02	5.593458438055096e-03	-6.492543314380054e-03
1.649352636661008e-02	5.598839010096097e-03	-6.504771068497584e-03
1.652494260730838e-02	5.604220158348088e-03	-6.516998203245057e-03
1.655635884800669e-02	5.609601882782105e-03	-6.529224718622798e-03
1.658777508870499e-02	5.614984183369186e-03	-6.541450614631125e-03
1.661919132940330e-02	5.620367060080376e-03	-6.553675891270361e-03
1.665060757010161e-02	5.625750512886711e-03	-6.565900548540834e-03
1.668202381079991e-02	5.631134541759220e-03	-6.578124586442860e-03
1.671344005149821e-02	5.636519146668947e-03	-6.590348004976769e-03
1.674485629219652e-02	5.641904327586926e-03	-6.602570804142884e-03
1.677627253289482e-02	5.647290084484178e-03	-6.614792983941530e-03
1.680768877359313e-02	5.652676417331731e-03	-6.627014544373035e-03
1.683910501429143e-02	5.658063326100621e-03	-6.639235485437722e-03
1.687052125498974e-02	5.663450810761899e-03	-6.651455807135925e-03
1.690193749568804e-02	5.668838871286603e-03	-6.663675509467965e-03
1.693335373638635e-02	5.674227507645759e-03	-6.675894592434174e-03
1.696476997708465e-02	5.679616719810382e-03	-6.688113056034881e-03
1.699618621778296e-02	5.685006507751496e-03	-6.700330900270416e-03
1.702760245848126e-02	5.690396871440141e-03	-6.712548125141108e-03
1.705901869917957e-02	5.695787810847356e-03	-6.724764730647289e-03
1.709043493987788e-02	5.701179325944173e-03	-6.736980716789294e-03
1.712185118057618e-02	5.706571416701613e-03	-6.749196083567450e-03
1.715326742127448e-02	5.711964083090704e-03	-6.761410830982091e-03
1.718468366197279e-02	5.717357325082472e-03	-6.773624959033552e-03
1.721609990267109e-02	5.722751142647944e-03	-6.785838467722166e-03
1.724751614336940e-02	5.728145535758147e-03	-6.798051357048269e-03
1.727893238406771e-02	5.733540504384106e-03	-6.810263627012197e-03
1.731034862476601e-02	5.738936048496839e-03	-6.822475277614281e-03
1.734176486546431e-02	5.744332168067370e-03	-6.834686308854865e-03
1.737318110616262e-02	5.749728863066733e-03	-6.846896720734279e-03
1.740459734686092e-02	5.755126133465947e-03	-6.859106513252866e-03
1.743601358755923e-02	5.760523979236045e-03	-6.871315686410961e-03
1.746742982825753e-02	5.765922400348048e-03	-6.883524240208906e-03
1.749884606895584e-02	5.771321396772963e-03	-6.895732174647039e-03
1.753026230965414e-02	5.776720968481806e-03	-6.907939489725698e-03
1.756167855035245e-02	5.782121115445597e-03	-6.920146185445229e-03
1.759309479105075e-02	5.787521837635355e-03	-6.932352261805969e-03
1.762451103174906e-02	5.792923135022107e-03	-6.944557718808262e-03
1.765592727244736e-02	5.798325007576887e-03	-6.956762556452449e-03
1.768734351314567e-02	5.803727455270719e-03	-6.968966774738876e-03
1.771875975384397e-02	5.809130478074622e-03	-6.981170373667884e-03
1.775017599454227e-02	5.814534075959605e-03	-6.993373353239820e-03
1.778159223524058e-02	5.819938248896664e-03	-7.005575713455029e-03
1.781300847593889e-02	5.825342996856810e-03	-7.017777454313854e-03
1.784442471663719e-02	5.830748319811077e-03	-7.029978575816644e-03
1.787584095733550e-02	5.836154217730496e-03	-7.042179077963744e-03
1.790725719803380e-02	5.841560690586074e-03	-7.054378960755503e-03
1.793867343873210e-02	5.846967738348816e-03	-7.066578224192268e-03
1.797008967943041e-02	5.852375360989745e-03	-7.078776868274391e-03
1.800150592012871e-02	5.857783558479874e-03	-7.090974893002215e-03
1.803292216082702e-02	5.863192330790206e-03	-7.103172298376099e-03
1.806433840152533e-02	5.868601677891754e-03	-7.115369084396385e-03
1.809575464222363e-02	5.874011599755530e-03	-7.127565251063428e-03
1.812717088292193e-02	5.879422096352543e-03	-7.139760798377580e-03
1.815858712362024e-02	5.884833167653805e-03	-7.151955726339193e-03
1.819000336431855e-02	5.890244813630324e-03	-7.164150034948621e-03
1.822141960501685e-02	5.895657034253102e-03	-7.176343724206215e-03
1.825283584571516e-02	5.901069829493150e-03	-7.188536794112333e-03
1.828425208641346e-02	5.906483199321485e-03	-7.200729244667327e-03
1.831566832711176e-02	5.911897143709119e-03	-7.212921075871553e-03
1.834708456781007e-02	5.917311662627042e-03	-7.225112287725368e-03
1.837850080850837e-02	5.922726756046262e-03	-7.237302880229128e-03
1.840991704920668e-02	5.928142423937795e-03	-7.249492853383190e-03
1.844133328990499e-02	5.933558666272659e-03	-7.261682207187915e-03
1.847274953060329e-02	5.938975483021854e-03	-7.273870941643657e-03
1.850416577130160e-02	5.944392874156385e-03	-7.286059056750778e-03
1.853558201199990e-02	5.949810839647248e-03	-7.298246552509637e-03
1.856699825269820e-02	5.955229379465434e-03	-7.310433428920594e-03
1.859841449339651e-02	5.960648493581936e-03	-7.322619685984011e-03
1.862983073409481e-02	5.966068181967765e-03	-7.334805323700248e-03
1.866124697479312e-02	5.971488444593928e-03	-7.346990342069671e-03
1.869266321549142e-02	5.976909281431425e-03	-7.359174741092636e-03
1.872407945618973e-02	5.982330692451265e-03	-7.371358520769514e-03
1.875549569688803e-02	5.987752677624445e-03	-7.383541681100665e-03
1.878691193758634e-02	5.993175236921952e-03	-7.395724222086454e-03
1.881832817828465e-02	5.998598370314772e-03	-7.407906143727248e-03
1.884974441898295e-02	6.004022077773898e-03	-7.420087446023408e-03
1.888116065968126e-02	6.009446359270347e-03	-7.432268128975308e-03
1.891257690037956e-02	6.014871214775119e-03	-7.444448192583308e-03
1.894399314107786e-02	6.020296644259212e-03	-7.456627636847780e-03
1.897540938177617e-02	6.025722647693619e-03	-7.468806461769091e-03
1.900682562247447e-02	6.031149225049345e-03	-7.480984667347611e-03
1.903824186317278e-02	6.036576376297390e-03	-7.493162253583707e-03
1.906965810387108e-02	6.042004101408750e-03	-7.505339220477752e-03
1.910107434456939e-02	6.047432400354408e-03	-7.517515568030116e-03
1.913249058526769e-02	6.052861273105354e-03	-7.529691296241171e-03
1.916390682596600e-02	6.058290719632578e-03	-7.541866405111287e-03
1.919532306666430e-02	6.063720739907071e-03	-7.554040894640837e-03
1.922673930736261e-02	6.069151333899834e-03	-7.566214764830196e-03
1.925815554806091e-02	6.074582501581856e-03	-7.578388015679735e-03
1.928957178875922e-02	6.080014242924115e-03	-7.590560647189834e-03
1.932098802945752e-02	6.085446557897590e-03	-7.602732659360859e-03
1.935240427015583e-02	6.090879446473281e-03	-7.614904052193196e-03
1.938382051085413e-02	6.096312908622187e-03	-7.627074825687213e-03
1.941523675155244e-02	6.101746944315306e-03	-7.639244979843291e-03
1.944665299225074e-02	6.107181553523611e-03	-7.651414514661807e-03
1.947806923294905e-02	6.112616736218060e-03	-7.663583430143138e-03
1.950948547364735e-02	6.118052492369640e-03	-7.675751726287666e-03
1.954090171434565e-02	6.123488821949356e-03	-7.687919403095764e-03
1.957231795504396e-02	6.128925724928196e-03	-7.700086460567819e-03
1.960373419574227e-02	6.134363201277143e-03	-7.712252898704207e-03
1.963515043644057e-02	6.139801250967188e-03	-7.724418717505311e-03
1.966656667713888e-02	6.145239873969308e-03	-7.736583916971512e-03
1.969798291783718e-02	6.150679070254478e-03	-7.748748497103192e-03
1.972939915853548e-02	6.156118839793683e-03	-7.760912457900736e-03
1.976081539923379e-02	6.161559182557902e-03	-7.773075799364525e-03
1.979223163993210e-02	6.167000098518127e-03	-7.785238521494947e-03
1.982364788063040e-02	6.172441587645340e-03	-7.797400624292383e-03
1.985506412132871e-02	6.177883649910527e-03	-7.809562107757220e-03
1.988648036202701e-02	6.183326285284656e-03	-7.821722971889843e-03
1.991789660272532e-02	6.188769493738697e-03	-7.833883216690641e-03
1.994931284342362e-02	6.194213275243625e-03	-7.846042842159999e-03
1.998072908412193e-02	6.199657629770428e-03	-7.858201848298307e-03
2.001214532482023e-02	6.205102557290073e-03	-7.870360235105950e-03
2.004356156551854e-02	6.210548057773539e-03	-7.882518002583322e-03
2.007497780621684e-02	6.215994131191824e-03	-7.894675150730810e-03
2.010639404691515e-02	6.221440777515917e-03	-7.906831679548804e-03
2.013781028761345e-02	6.226887996716791e-03	-7.918987589037694e-03
2.016922652831175e-02	6.232335788765418e-03	-7.931142879197875e-03
2.020064276901006e-02	6.237784153632756e-03	-7.943297550029737e-03
2.023205900970836e-02	6.243233091289775e-03	-7.955451601533672e-03
2.026347525040667e-02	6.248682601707462e-03	-7.967605033710077e-03
2.029489149110498e-02	6.254132684856786e-03	-7.979757846559341e-03
2.032630773180328e-02	6.259583340708726e-03	-7.991910040081861e-03
2.035772397250158e-02	6.265034569234260e-03	-8.004061614278035e-03
2.038914021319989e-02	6.270486370404359e-03	-8.016212569148253e-03
2.042055645389819e-02	6.275938744189994e-03	-8.028362904692915e-03
2.045197269459650e-02	6.281391690562135e-03	-8.040512620912420e-03
2.048338893529480e-02	6.286845209491743e-03	-8.052661717807162e-03
2.051480517599311e-02	6.292299300949775e-03	-8.064810195377541e-03
2.054622141669141e-02	6.297753964907197e-03	-8.076958053623955e-03
2.057763765738972e-02	6.303209201334991e-03	-8.089105292546804e-03
2.060905389808802e-02	6.308665010204125e-03	-8.101251912146489e-03
2.064047013878633e-02	6.314121391485558e-03	-8.113397912423411e-03
2.067188637948464e-02	6.319578345150264e-03	-8.125543293377968e-03
2.070330262018294e-02	6.325035871169205e-03	-8.137688055010564e-03
2.073471886088124e-02	6.330493969513342e-03	-8.149832197321603e-03
2.076613510157955e-02	6.335952640153639e-03	-8.161975720311488e-03
2.079755134227785e-02	6.341411883061052e-03	-8.174118623980622e-03
2.082896758297616e-02	6.346871698206544e-03	-8.186260908329407e-03
2.086038382367447e-02	6.352332085561086e-03	-8.198402573358252e-03
2.089180006437277e-02	6.357793045095633e-03	-8.210543619067560e-03
2.092321630507107e-02	6.363254576781144e-03	-8.222684045457739e-03
2.095463254576937e-02	6.368716680588591e-03	-8.234823852529192e-03
2.098604878646768e-02	6.374179356488924e-03	-8.246963040282333e-03
2.101746502716599e-02	6.379642604453103e-03	-8.259101608717566e-03
2.104888126786429e-02	6.385106424452104e-03	-8.271239557835298e-03
2.108029750856260e-02	6.390570816456885e-03	-8.283376887635942e-03
