x_2	u	psi
1.291207492700332e-01	6.861907158409380e-01	-5.289225747399318e+00
1.294349116770163e-01	6.878661159122278e-01	-5.289120321058376e+00
1.297490740839993e-01	6.895415157803316e-01	-5.289014894655697e+00
1.300632364909823e-01	6.912169154435767e-01	-5.288909468191281e+00
1.303773988979654e-01	6.928923149002901e-01	-5.288804041665128e+00
1.306915613049484e-01	6.945677141487987e-01	-5.288698615077238e+00
1.310057237119315e-01	6.962431131874295e-01	-5.288593188427611e+00
1.313198861189145e-01	6.979185120145094e-01	-5.288487761716247e+00
1.316340485258976e-01	6.995939106283653e-01	-5.288382334943146e+00
1.319482109328806e-01	7.012693090273244e-01	-5.288276908108308e+00
1.322623733398637e-01	7.029447072097136e-01	-5.288171481211734e+00
1.325765357468467e-01	7.046201051738598e-01	-5.288066054253422e+00
1.328906981538298e-01	7.062955029180900e-01	-5.287960627233374e+00
1.332048605608128e-01	7.079709004407311e-01	-5.287855200151588e+00
1.335190229677959e-01	7.096462977401101e-01	-5.287749773008066e+00
1.338331853747789e-01	7.113216948145541e-01	-5.287644345802807e+00
1.341473477817620e-01	7.129970916623900e-01	-5.287538918535811e+00
1.344615101887451e-01	7.146724882819449e-01	-5.287433491207080e+00
1.347756725957281e-01	7.163478846715454e-01	-5.287328063816610e+00
1.350898350027111e-01	7.180232808295187e-01	-5.287222636364405e+00
1.354039974096942e-01	7.196986767541919e-01	-5.287117208850463e+00
1.357181598166772e-01	7.213740724438920e-01	-5.287011781274784e+00
1.360323222236603e-01	7.230494678969456e-01	-5.286906353637368e+00
1.363464846306433e-01	7.247248631116801e-01	-5.286800925938216e+00
1.366606470376264e-01	7.264002580864222e-01	-5.286695498177328e+00
1.369748094446094e-01	7.280756528194990e-01	-5.286590070354703e+00
1.372889718515925e-01	7.297510473092373e-01	-5.286484642470342e+00
1.376031342585755e-01	7.314264415539644e-01	-5.286379214524243e+00
1.379172966655586e-01	7.331018355520071e-01	-5.286273786516409e+00
1.382314590725416e-01	7.347772293016925e-01	-5.286168358446838e+00
1.385456214795247e-01	7.364526228013474e-01	-5.286062930315531e+00
1.388597838865077e-01	7.381280160492987e-01	-5.285957502122487e+00
1.391739462934908e-01	7.398034090438734e-01	-5.285852073867708e+00
1.394881087004738e-01	7.414788017833990e-01	-5.285746645551192e+00
1.398022711074569e-01	7.431541942662019e-01	-5.285641217172939e+00
1.401164335144399e-01	7.448295864906092e-01	-5.285535788732950e+00
1.404305959214230e-01	7.465049784549478e-01	-5.285430360231225e+00
1.407447583284060e-01	7.481803701575450e-01	-5.285324931667764e+00
1.410589207353891e-01	7.498557615967274e-01	-5.285219503042567e+00
1.413730831423721e-01	7.515311527708225e-01	-5.285114074355634e+00
1.416872455493552e-01	7.532065436781568e-01	-5.285008645606965e+00
1.420014079563382e-01	7.548819343170572e-01	-5.284903216796559e+00
1.423155703633213e-01	7.565573246858512e-01	-5.284797787924417e+00
1.426297327703043e-01	7.582327147828655e-01	-5.284692358990540e+00
1.429438951772874e-01	7.599081046064270e-01	-5.284586929994926e+00
1.432580575842704e-01	7.615834941548627e-01	-5.284481500937577e+00
1.435722199912535e-01	7.632588834264997e-01	-5.284376071818492e+00
1.438863823982365e-01	7.649342724196648e-01	-5.284270642637670e+00
1.442005448052195e-01	7.666096611326852e-01	-5.284165213395113e+00
1.445147072122026e-01	7.682850495638879e-01	-5.284059784090820e+00
1.448288696191857e-01	7.699604377115997e-01	-5.283954354724791e+00
1.451430320261687e-01	7.716358255741476e-01	-5.283848925297026e+00
1.454571944331517e-01	7.733112131498586e-01	-5.283743495807526e+00
1.457713568401348e-01	7.749866004370598e-01	-5.283638066256290e+00
1.460855192471179e-01	7.766619874340783e-01	-5.283532636643319e+00
1.463996816541009e-01	7.783373741392409e-01	-5.283427206968611e+00
1.467138440610840e-01	7.800127605508743e-01	-5.283321777232167e+00
1.470280064680670e-01	7.816881466673058e-01	-5.283216347433989e+00
1.473421688750501e-01	7.833635324868625e-01	-5.283110917574074e+00
1.476563312820331e-01	7.850389180078712e-01	-5.283005487652424e+00
1.479704936890161e-01	7.867143032286588e-01	-5.282900057669039e+00
1.482846560959992e-01	7.883896881475526e-01	-5.282794627623917e+00
1.485988185029823e-01	7.900650727628794e-01	-5.282689197517061e+00
1.489129809099653e-01	7.917404570729660e-01	-5.282583767348469e+00
1.492271433169483e-01	7.934158410761396e-01	-5.282478337118142e+00
1.495413057239314e-01	7.950912247707271e-01	-5.282372906826079e+00
1.498554681309144e-01	7.967666081550558e-01	-5.282267476472280e+00
1.501696305378975e-01	7.984419912274524e-01	-5.282162046056747e+00
1.504837929448805e-01	8.001173739862437e-01	-5.282056615579478e+00
1.507979553518636e-01	8.017927564297570e-01	-5.281951185040474e+00
1.511121177588466e-01	8.034681385563193e-01	-5.281845754439735e+00
1.514262801658297e-01	8.051435203642574e-01	-5.281740323777260e+00
1.517404425728127e-01	8.068189018518984e-01	-5.281634893053051e+00
1.520546049797958e-01	8.084942830175693e-01	-5.281529462267105e+00
1.523687673867788e-01	8.101696638595970e-01	-5.281424031419426e+00
1.526829297937619e-01	8.118450443763086e-01	-5.281318600510010e+00
1.529970922007449e-01	8.135204245660309e-01	-5.281213169538860e+00
1.533112546077280e-01	8.151958044270913e-01	-5.281107738505975e+00
1.536254170147110e-01	8.168711839578164e-01	-5.281002307411355e+00
1.539395794216941e-01	8.185465631565334e-01	-5.280896876254999e+00
1.542537418286771e-01	8.202219420215690e-01	-5.280791445036909e+00
1.545679042356602e-01	8.218973205512505e-01	-5.280686013757084e+00
1.548820666426432e-01	8.235726987439049e-01	-5.280580582415524e+00
1.551962290496263e-01	8.252480765978590e-01	-5.280475151012229e+00
1.555103914566093e-01	8.269234541114399e-01	-5.280369719547199e+00
1.558245538635924e-01	8.285988312829745e-01	-5.280264288020435e+00
1.561387162705754e-01	8.302742081107899e-01	-5.280158856431935e+00
1.564528786775585e-01	8.319495845932131e-01	-5.280053424781701e+00
1.567670410845415e-01	8.336249607285712e-01	-5.279947993069732e+00
1.570812034915246e-01	8.353003365151908e-01	-5.279842561296029e+00
1.573953658985076e-01	8.369757119513993e-01	-5.279737129460591e+00
1.577095283054907e-01	8.386510870355235e-01	-5.279631697563418e+00
1.580236907124737e-01	8.403264617658904e-01	-5.279526265604511e+00
1.583378531194568e-01	8.420018361408272e-01	-5.279420833583869e+00
1.586520155264398e-01	8.436772101586607e-01	-5.279315401501493e+00
1.589661779334229e-01	8.453525838177179e-01	-5.279209969357382e+00
1.592803403404059e-01	8.470279571163259e-01	-5.279104537151536e+00
1.595945027473890e-01	8.487033300528116e-01	-5.278999104883956e+00
1.599086651543720e-01	8.503787026255020e-01	-5.278893672554642e+00
1.602228275613551e-01	8.520540748327243e-01	-5.278788240163593e+00
1.605369899683381e-01	8.537294466728054e-01	-5.278682807710811e+00
1.608511523753212e-01	8.554048181440721e-01	-5.278577375196293e+00
1.611653147823042e-01	8.570801892448515e-01	-5.278471942620042e+00
1.614794771892873e-01	8.587555599734708e-01	-5.278366509982056e+00
1.617936395962703e-01	8.604309303282568e-01	-5.278261077282336e+00
1.621078020032534e-01	8.621063003075364e-01	-5.278155644520882e+00
1.624219644102364e-01	8.637816699096368e-01	-5.278050211697694e+00
1.627361268172195e-01	8.654570391328851e-01	-5.277944778812770e+00
1.630502892242025e-01	8.671324079756079e-01	-5.277839345866115e+00
1.633644516311855e-01	8.688077764361325e-01	-5.277733912857723e+00
1.636786140381686e-01	8.704831445127860e-01	-5.277628479787599e+00
1.639927764451516e-01	8.721585122038951e-01	-5.277523046655740e+00
1.643069388521347e-01	8.738338795077871e-01	-5.277417613462148e+00
1.646211012591177e-01	8.755092464227887e-01	-5.277312180206821e+00
1.649352636661008e-01	8.771846129472272e-01	-5.277206746889760e+00
1.652494260730838e-01	8.788599790794295e-01	-5.277101313510967e+00
1.655635884800669e-01	8.805353448177226e-01	-5.276995880070438e+00
1.658777508870499e-01	8.822107101604334e-01	-5.276890446568176e+00
1.661919132940330e-01	8.838860751058892e-01	-5.276785013004180e+00
1.665060757010161e-01	8.855614396524165e-01	-5.276679579378451e+00
1.668202381079991e-01	8.872368037983428e-01	-5.276574145690987e+00
1.671344005149822e-01	8.889121675419951e-01	-5.276468711941790e+00
1.674485629219652e-01	8.905875308816998e-01	-5.276363278130860e+00
1.677627253289482e-01	8.922628938157847e-01	-5.276257844258196e+00
1.680768877359313e-01	8.939382563425764e-01	-5.276152410323798e+00
1.683910501429143e-01	8.956136184604019e-01	-5.276046976327667e+00
1.687052125498974e-01	8.972889801675882e-01	-5.275941542269802e+00
1.690193749568804e-01	8.989643414624624e-01	-5.275836108150203e+00
1.693335373638635e-01	9.006397023433514e-01	-5.275730673968872e+00
1.696476997708466e-01	9.023150628085826e-01	-5.275625239725807e+00
1.699618621778296e-01	9.039904228564825e-01	-5.275519805421008e+00
1.702760245848126e-01	9.056657824853782e-01	-5.275414371054477e+00
1.705901869917957e-01	9.073411416935970e-01	-5.275308936626211e+00
1.709043493987787e-01	9.090165004794658e-01	-5.275203502136212e+00
1.712185118057618e-01	9.106918588413115e-01	-5.275098067584481e+00
1.715326742127448e-01	9.123672167774612e-01	-5.274992632971015e+00
1.718468366197279e-01	9.140425742862420e-01	-5.274887198295818e+00
1.721609990267109e-01	9.157179313659807e-01	-5.274781763558886e+00
1.724751614336940e-01	9.173932880150043e-01	-5.274676328760222e+00
1.727893238406770e-01	9.190686442316401e-01	-5.274570893899824e+00
1.731034862476601e-01	9.207440000142151e-01	-5.274465458977693e+00
1.734176486546431e-01	9.224193553610558e-01	-5.274360023993830e+00
1.737318110616262e-01	9.240947102704898e-01	-5.274254588948233e+00
1.740459734686092e-01	9.257700647408439e-01	-5.274149153840904e+00
1.743601358755923e-01	9.274454187704451e-01	-5.274043718671841e+00
1.746742982825753e-01	9.291207723576204e-01	-5.273938283441046e+00
1.749884606895584e-01	9.307961255006967e-01	-5.273832848148517e+00
1.753026230965414e-01	9.324714781980012e-01	-5.273727412794257e+00
1.756167855035245e-01	9.341468304478613e-01	-5.273621977378263e+00
1.759309479105075e-01	9.358221822486031e-01	-5.273516541900537e+00
1.762451103174905e-01	9.374975335985545e-01	-5.273411106361077e+00
1.765592727244736e-01	9.391728844960422e-01	-5.273305670759885e+00
1.768734351314567e-01	9.408482349393930e-01	-5.273200235096961e+00
1.771875975384397e-01	9.425235849269340e-01	-5.273094799372303e+00
1.775017599454228e-01	9.441989344569925e-01	-5.272989363585913e+00
1.778159223524058e-01	9.458742835278954e-01	-5.272883927737791e+00
1.781300847593889e-01	9.475496321379694e-01	-5.272778491827936e+00
1.784442471663719e-01	9.492249802855421e-01	-5.272673055856349e+00
1.787584095733550e-01	9.509003279689401e-01	-5.272567619823029e+00
1.790725719803380e-01	9.525756751864904e-01	-5.272462183727977e+00
1.793867343873211e-01	9.542510219365203e-01	-5.272356747571193e+00
1.797008967943041e-01	9.559263682173569e-01	-5.272251311352676e+00
1.800150592012872e-01	9.576017140273270e-01	-5.272145875072426e+00
1.803292216082702e-01	9.592770593647573e-01	-5.272040438730445e+00
1.806433840152533e-01	9.609524042279753e-01	-5.271935002326732e+00
1.809575464222363e-01	9.626277486153080e-01	-5.271829565861285e+00
1.812717088292194e-01	9.643030925250824e-01	-5.271724129334108e+00
1.815858712362024e-01	9.659784359556253e-01	-5.271618692745197e+00
1.819000336431854e-01	9.676537789052638e-01	-5.271513256094555e+00
1.822141960501685e-01	9.693291213723253e-01	-5.271407819382181e+00
1.825283584571515e-01	9.710044633551363e-01	-5.271302382608074e+00
1.828425208641346e-01	9.726798048520242e-01	-5.271196945772236e+00
1.831566832711177e-01	9.743551458613161e-01	-5.271091508874666e+00
1.834708456781007e-01	9.760304863813386e-01	-5.270986071915364e+00
1.837850080850837e-01	9.777058264104189e-01	-5.270880634894330e+00
1.840991704920668e-01	9.793811659468843e-01	-5.270775197811564e+00
1.844133328990498e-01	9.810565049890615e-01	-5.270669760667066e+00
1.847274953060329e-01	9.827318435352776e-01	-5.270564323460837e+00
1.850416577130160e-01	9.844071815838599e-01	-5.270458886192875e+00
1.853558201199990e-01	9.860825191331350e-01	-5.270353448863182e+00
1.856699825269820e-01	9.877578561814302e-01	-5.270248011471758e+00
1.859841449339651e-01	9.894331927270726e-01	-5.270142574018602e+00
1.862983073409481e-01	9.911085287683892e-01	-5.270037136503714e+00
1.866124697479312e-01	9.927838643037071e-01	-5.269931698927095e+00
1.869266321549143e-01	9.944591993313530e-01	-5.269826261288744e+00
1.872407945618973e-01	9.961345338496541e-01	-5.269720823588662e+00
1.875549569688803e-01	9.978098678569375e-01	-5.269615385826848e+00
1.878691193758634e-01	9.994852013515303e-01	-5.269509948003303e+00
1.881832817828464e-01	1.001160534331760e+00	-5.269404510118026e+00
1.884974441898295e-01	1.002835866795952e+00	-5.269299072171018e+00
1.888116065968125e-01	1.004511198742435e+00	-5.269193634162279e+00
1.891257690037956e-01	1.006186530169535e+00	-5.269088196091809e+00
1.894399314107786e-01	1.007861861075580e+00	-5.268982757959606e+00
1.897540938177617e-01	1.009537191458897e+00	-5.268877319765674e+00
1.900682562247447e-01	1.011212521317812e+00	-5.268771881510010e+00
1.903824186317278e-01	1.012887850650653e+00	-5.268666443192615e+00
1.906965810387108e-01	1.014563179455746e+00	-5.268561004813488e+00
1.910107434456939e-01	1.016238507731420e+00	-5.268455566372631e+00
1.913249058526769e-01	1.017913835476000e+00	-5.268350127870042e+00
1.916390682596600e-01	1.019589162687814e+00	-5.268244689305724e+00
1.919532306666430e-01	1.021264489365188e+00	-5.268139250679673e+00
1.922673930736261e-01	1.022939815506451e+00	-5.268033811991892e+00
1.925815554806091e-01	1.024615141109929e+00	-5.267928373242381e+00
1.928957178875922e-01	1.026290466173948e+00	-5.267822934431138e+00
1.932098802945752e-01	1.027965790696837e+00	-5.267717495558164e+00
1.935240427015583e-01	1.029641114676922e+00	-5.267612056623459e+00
1.938382051085413e-01	1.031316438112530e+00	-5.267506617627024e+00
1.941523675155244e-01	1.032991761001988e+00	-5.267401178568859e+00
1.944665299225074e-01	1.034667083343624e+00	-5.267295739448962e+00
1.947806923294905e-01	1.036342405135763e+00	-5.267190300267336e+00
1.950948547364735e-01	1.038017726376735e+00	-5.267084861023978e+00
1.954090171434566e-01	1.039693047064864e+00	-5.266979421718890e+00
1.957231795504396e-01	1.041368367198479e+00	-5.266873982352072e+00
1.960373419574226e-01	1.043043686775907e+00	-5.266768542923523e+00
1.963515043644057e-01	1.044719005795474e+00	-5.266663103433244e+00
1.966656667713887e-01	1.046394324255507e+00	-5.266557663881234e+00
1.969798291783718e-01	1.048069642154335e+00	-5.266452224267494e+00
1.972939915853549e-01	1.049744959490283e+00	-5.266346784592024e+00
1.976081539923379e-01	1.051420276261679e+00	-5.266241344854823e+00
1.979223163993210e-01	1.053095592466850e+00	-5.266135905055892e+00
1.982364788063040e-01	1.054770908104123e+00	-5.266030465195231e+00
1.985506412132871e-01	1.056446223171824e+00	-5.265925025272840e+00
1.988648036202701e-01	1.058121537668282e+00	-5.265819585288718e+00
1.991789660272532e-01	1.059796851591822e+00	-5.265714145242868e+00
1.994931284342362e-01	1.061472164940773e+00	-5.265608705135286e+00
1.998072908412192e-01	1.063147477713461e+00	-5.265503264965975e+00
2.001214532482023e-01	1.064822789908213e+00	-5.265397824734934e+00
2.004356156551854e-01	1.066498101523357e+00	-5.265292384442162e+00
2.007497780621684e-01	1.068173412557219e+00	-5.265186944087661e+00
2.010639404691515e-01	1.069848723008126e+00	-5.265081503671431e+00
2.013781028761345e-01	1.071524032874406e+00	-5.264976063193470e+00
2.016922652831175e-01	1.073199342154386e+00	-5.264870622653779e+00
2.020064276901006e-01	1.074874650846392e+00	-5.264765182052360e+00
2.023205900970836e-01	1.076549958948751e+00	-5.264659741389210e+00
2.026347525040667e-01	1.078225266459792e+00	-5.264554300664330e+00
2.029489149110497e-01	1.079900573377840e+00	-5.264448859877722e+00
2.032630773180328e-01	1.081575879701223e+00	-5.264343419029383e+00
2.035772397250158e-01	1.083251185428268e+00	-5.264237978119315e+00
2.038914021319989e-01	1.084926490557302e+00	-5.264132537147518e+00
2.042055645389819e-01	1.086601795086652e+00	-5.264027096113990e+00
2.045197269459650e-01	1.088277099014646e+00	-5.263921655018734e+00
2.048338893529481e-01	1.089952402339609e+00	-5.263816213861748e+00
2.051480517599311e-01	1.091627705059870e+00	-5.263710772643034e+00
2.054622141669141e-01	1.093303007173755e+00	-5.263605331362589e+00
2.057763765738972e-01	1.094978308679592e+00	-5.263499890020415e+00
2.060905389808802e-01	1.096653609575707e+00	-5.263394448616513e+00
2.064047013878633e-01	1.098328909860427e+00	-5.263289007150881e+00
2.067188637948463e-01	1.100004209532081e+00	-5.263183565623520e+00
2.070330262018294e-01	1.101679508588994e+00	-5.263078124034430e+00
2.073471886088125e-01	1.103354807029494e+00	-5.262972682383610e+00
2.076613510157955e-01	1.105030104851907e+00	-5.262867240671063e+00
2.079755134227785e-01	1.106705402054562e+00	-5.262761798896785e+00
2.082896758297616e-01	1.108380698635784e+00	-5.262656357060779e+00
2.086038382367446e-01	1.110055994593902e+00	-5.262550915163044e+00
2.089180006437277e-01	1.111731289927242e+00	-5.262445473203581e+00
2.092321630507107e-01	1.113406584634131e+00	-5.262340031182388e+00
2.095463254576938e-01	1.115081878712896e+00	-5.262234589099466e+00
2.098604878646768e-01	1.116757172161865e+00	-5.262129146954817e+00
2.101746502716599e-01	1.118432464979364e+00	-5.262023704748438e+00
2.104888126786429e-01	1.120107757163721e+00	-5.261918262480330e+00
2.108029750856260e-01	1.121783048713262e+00	-5.261812820150495e+00
