x_2	u_rst	psi_rst	u_cst	psi_cst
7.666252700029098e-02	1.980457965147189e-02	-2.720646398848166e-01	2.674965719407295e-02	-3.421752518931621e-01
7.697671768471841e-02	1.989213151177981e-02	-2.720060791022855e-01	2.686025930763632e-02	-3.421546819430216e-01
7.729090836914583e-02	1.997968840872980e-02	-2.719475269139432e-01	2.697086669369228e-02	-3.421340366366950e-01
7.760509905357324e-02	2.006725033312057e-02	-2.718889833107278e-01	2.708147932114784e-02	-3.421133160421898e-01
7.791928973800066e-02	2.015481727574914e-02	-2.718304482835807e-01	2.719209715893226e-02	-3.420925202274719e-01
7.823348042242809e-02	2.024238922740794e-02	-2.717719218234471e-01	2.730272017599702e-02	-3.420716492604659e-01
7.854767110685551e-02	2.032996617888548e-02	-2.717134039212754e-01	2.741334834131585e-02	-3.420507032090545e-01
7.886186179128295e-02	2.041754812096932e-02	-2.716548945680178e-01	2.752398162388470e-02	-3.420296821410790e-01
7.917605247571036e-02	2.050513504444098e-02	-2.715963937546299e-01	2.763461999272172e-02	-3.420085861243393e-01
7.949024316013778e-02	2.059272694007960e-02	-2.715379014720707e-01	2.774526341686726e-02	-3.419874152265938e-01
7.980443384456520e-02	2.068032379866316e-02	-2.714794177113030e-01	2.785591186538387e-02	-3.419661695155592e-01
8.011862452899263e-02	2.076792561096175e-02	-2.714209424632928e-01	2.796656530735623e-02	-3.419448490589108e-01
8.043281521342005e-02	2.085553236774475e-02	-2.713624757190099e-01	2.807722371189124e-02	-3.419234539242826e-01
8.074700589784747e-02	2.094314405977974e-02	-2.713040174694273e-01	2.818788704811790e-02	-3.419019841792670e-01
8.106119658227488e-02	2.103076067782737e-02	-2.712455677055218e-01	2.829855528518739e-02	-3.418804398914150e-01
8.137538726670231e-02	2.111838221264822e-02	-2.711871264182734e-01	2.840922839227299e-02	-3.418588211282360e-01
8.168957795112973e-02	2.120600865499763e-02	-2.711286935986658e-01	2.851990633857011e-02	-3.418371279571982e-01
8.200376863555715e-02	2.129363999562758e-02	-2.710702692376861e-01	2.863058909329628e-02	-3.418153604457284e-01
8.231795931998458e-02	2.138127622528809e-02	-2.710118533263250e-01	2.874127662569107e-02	-3.417935186612118e-01
8.263215000441200e-02	2.146891733472473e-02	-2.709534458555767e-01	2.885196890501617e-02	-3.417716026709925e-01
8.294634068883942e-02	2.155656331468026e-02	-2.708950468164387e-01	2.896266590055535e-02	-3.417496125423730e-01
8.326053137326685e-02	2.164421415589374e-02	-2.708366561999122e-01	2.907336758161440e-02	-3.417275483426145e-01
8.357472205769427e-02	2.173186984910287e-02	-2.707782739970017e-01	2.918407391752119e-02	-3.417054101389369e-01
8.388891274212169e-02	2.181953038504043e-02	-2.707199001987155e-01	2.929478487762562e-02	-3.416831979985189e-01
8.420310342654910e-02	2.190719575443533e-02	-2.706615347960653e-01	2.940550043129959e-02	-3.416609119884975e-01
8.451729411097653e-02	2.199486594801438e-02	-2.706031777800661e-01	2.951622054793703e-02	-3.416385521759688e-01
8.483148479540395e-02	2.208254095649903e-02	-2.705448291417367e-01	2.962694519695389e-02	-3.416161186279874e-01
8.514567547983137e-02	2.217022077060881e-02	-2.704864888720990e-01	2.973767434778806e-02	-3.415936114115666e-01
8.545986616425881e-02	2.225790538106026e-02	-2.704281569621788e-01	2.984840796989944e-02	-3.415710305936786e-01
8.577405684868622e-02	2.234559477856641e-02	-2.703698334030051e-01	2.995914603276988e-02	-3.415483762412542e-01
8.608824753311364e-02	2.243328895383660e-02	-2.703115181856103e-01	3.006988850590321e-02	-3.415256484211829e-01
8.640243821754107e-02	2.252098789757609e-02	-2.702532113010307e-01	3.018063535882519e-02	-3.415028472003132e-01
8.671662890196849e-02	2.260869160048934e-02	-2.701949127403057e-01	3.029138656108348e-02	-3.414799726454522e-01
8.703081958639591e-02	2.269640005327625e-02	-2.701366224944783e-01	3.040214208224769e-02	-3.414570248233659e-01
8.734501027082334e-02	2.278411324663263e-02	-2.700783405545952e-01	3.051290189190934e-02	-3.414340038007790e-01
8.765920095525075e-02	2.287183117125076e-02	-2.700200669117061e-01	3.062366595968182e-02	-3.414109096443751e-01
8.797339163967817e-02	2.295955381781958e-02	-2.699618015568647e-01	3.073443425520046e-02	-3.413877424207966e-01
8.828758232410559e-02	2.304728117702710e-02	-2.699035444811277e-01	3.084520674812240e-02	-3.413645021966448e-01
8.860177300853302e-02	2.313501323955641e-02	-2.698452956755556e-01	3.095598340812667e-02	-3.413411890384798e-01
8.891596369296044e-02	2.322274999608660e-02	-2.697870551312123e-01	3.106676420491413e-02	-3.413178030128206e-01
8.923015437738786e-02	2.331049143729485e-02	-2.697288228391652e-01	3.117754910820752e-02	-3.412943441861450e-01
8.954434506181529e-02	2.339823755385534e-02	-2.696705987904850e-01	3.128833808775137e-02	-3.412708126248899e-01
8.985853574624271e-02	2.348598833643777e-02	-2.696123829762462e-01	3.139913111331203e-02	-3.412472083954510e-01
9.017272643067013e-02	2.357374377570864e-02	-2.695541753875266e-01	3.150992815467767e-02	-3.412235315641827e-01
9.048691711509756e-02	2.366150386233087e-02	-2.694959760154075e-01	3.162072918165823e-02	-3.411997821973988e-01
9.080110779952497e-02	2.374926858696429e-02	-2.694377848509735e-01	3.173153416408545e-02	-3.411759603613717e-01
9.111529848395239e-02	2.383703794026670e-02	-2.693796018853128e-01	3.184234307181283e-02	-3.411520661223328e-01
9.142948916837981e-02	2.392481191289174e-02	-2.693214271095172e-01	3.195315587471562e-02	-3.411280995464726e-01
9.174367985280724e-02	2.401259049548830e-02	-2.692632605146819e-01	3.206397254269081e-02	-3.411040606999405e-01
9.205787053723466e-02	2.410037367870422e-02	-2.692051020919052e-01	3.217479304565715e-02	-3.410799496488450e-01
9.237206122166208e-02	2.418816145318490e-02	-2.691469518322895e-01	3.228561735355511e-02	-3.410557664592533e-01
9.268625190608951e-02	2.427595380956860e-02	-2.690888097269402e-01	3.239644543634684e-02	-3.410315111971922e-01
9.300044259051693e-02	2.436375073849238e-02	-2.690306757669663e-01	3.250727726401622e-02	-3.410071839286470e-01
9.331463327494435e-02	2.445155223059078e-02	-2.689725499434804e-01	3.261811280656881e-02	-3.409827847195622e-01
9.362882395937178e-02	2.453935827649392e-02	-2.689144322475981e-01	3.272895203403184e-02	-3.409583136358416e-01
9.394301464379920e-02	2.462716886683142e-02	-2.688563226704391e-01	3.283979491645421e-02	-3.409337707433477e-01
9.425720532822661e-02	2.471498399222623e-02	-2.687982212031262e-01	3.295064142390648e-02	-3.409091561079024e-01
9.457139601265403e-02	2.480280364329733e-02	-2.687401278367858e-01	3.306149152648082e-02	-3.408844697952866e-01
9.488558669708146e-02	2.489062781066332e-02	-2.686820425625475e-01	3.317234519429108e-02	-3.408597118712403e-01
9.519977738150888e-02	2.497845648493881e-02	-2.686239653715445e-01	3.328320239747269e-02	-3.408348824014625e-01
9.551396806593630e-02	2.506628965673495e-02	-2.685658962549136e-01	3.339406310618270e-02	-3.408099814516117e-01
9.582815875036373e-02	2.515412731665946e-02	-2.685078352037948e-01	3.350492729059975e-02	-3.407850090873052e-01
9.614234943479115e-02	2.524196945531729e-02	-2.684497822093320e-01	3.361579492092408e-02	-3.407599653741196e-01
9.645654011921857e-02	2.532981606330948e-02	-2.683917372626720e-01	3.372666596737751e-02	-3.407348503775907e-01
9.677073080364600e-02	2.541766713123314e-02	-2.683337003549654e-01	3.383754040020339e-02	-3.407096641632134e-01
9.708492148807342e-02	2.550552264968261e-02	-2.682756714773661e-01	3.394841818966663e-02	-3.406844067964421e-01
9.739911217250083e-02	2.559338260925026e-02	-2.682176506210316e-01	3.405929930605368e-02	-3.406590783426899e-01
9.771330285692825e-02	2.568124700052405e-02	-2.681596377771226e-01	3.417018371967251e-02	-3.406336788673298e-01
9.802749354135568e-02	2.576911581408997e-02	-2.681016329368034e-01	3.428107140085263e-02	-3.406082084356934e-01
9.834168422578310e-02	2.585698904053008e-02	-2.680436360912420e-01	3.439196231994503e-02	-3.405826671130718e-01
9.865587491021052e-02	2.594486667042115e-02	-2.679856472316094e-01	3.450285644732218e-02	-3.405570549647158e-01
9.897006559463795e-02	2.603274869433932e-02	-2.679276663490804e-01	3.461375375337807e-02	-3.405313720558346e-01
9.928425627906537e-02	2.612063510285668e-02	-2.678696934348330e-01	3.472465420852811e-02	-3.405056184515975e-01
9.959844696349279e-02	2.620852588654151e-02	-2.678117284800489e-01	3.483555778320922e-02	-3.404797942171329e-01
9.991263764792022e-02	2.629642103595835e-02	-2.677537714759128e-01	3.494646444787972e-02	-3.404538994175281e-01
1.002268283323476e-01	2.638432054167017e-02	-2.676958224136134e-01	3.505737417301939e-02	-3.404279341178304e-01
1.005410190167751e-01	2.647222439423710e-02	-2.676378812843425e-01	3.516828692912943e-02	-3.404018983830459e-01
1.008552097012025e-01	2.656013258421399e-02	-2.675799480792953e-01	3.527920268673244e-02	-3.403757922781404e-01
1.011694003856299e-01	2.664804510215334e-02	-2.675220227896707e-01	3.539012141637242e-02	-3.403496158680389e-01
1.014835910700573e-01	2.673596193860583e-02	-2.674641054066708e-01	3.550104308861479e-02	-3.403233692176259e-01
1.017977817544847e-01	2.682388308411654e-02	-2.674061959215014e-01	3.561196767404629e-02	-3.402970523917452e-01
1.021119724389122e-01	2.691180852922791e-02	-2.673482943253715e-01	3.572289514327508e-02	-3.402706654552002e-01
1.024261631233396e-01	2.699973826448003e-02	-2.672904006094937e-01	3.583382546693061e-02	-3.402442084727535e-01
1.027403538077670e-01	2.708767228040921e-02	-2.672325147650838e-01	3.594475861566375e-02	-3.402176815091273e-01
1.030545444921944e-01	2.717561056754908e-02	-2.671746367833614e-01	3.605569456014664e-02	-3.401910846290031e-01
1.033687351766219e-01	2.726355311642999e-02	-2.671167666555492e-01	3.616663327107279e-02	-3.401644178970221e-01
1.036829258610493e-01	2.735149991757771e-02	-2.670589043728736e-01	3.627757471915694e-02	-3.401376813777847e-01
1.039971165454767e-01	2.743945096151583e-02	-2.670010499265643e-01	3.638851887513522e-02	-3.401108751358511e-01
1.043113072299041e-01	2.752740623876641e-02	-2.669432033078543e-01	3.649946570976499e-02	-3.400839992357408e-01
1.046254979143315e-01	2.761536573984556e-02	-2.668853645079804e-01	3.661041519382488e-02	-3.400570537419329e-01
1.049396885987590e-01	2.770332945526669e-02	-2.668275335181827e-01	3.672136729811481e-02	-3.400300387188660e-01
1.052538792831864e-01	2.779129737553980e-02	-2.667697103297044e-01	3.683232199345591e-02	-3.400029542309382e-01
1.055680699676138e-01	2.787926949117260e-02	-2.667118949337925e-01	3.694327925069059e-02	-3.399758003425074e-01
1.058822606520412e-01	2.796724579267091e-02	-2.666540873216973e-01	3.705423904068245e-02	-3.399485771178907e-01
1.061964513364687e-01	2.805522627053573e-02	-2.665962874846725e-01	3.716520133431636e-02	-3.399212846213651e-01
1.065106420208961e-01	2.814321091526424e-02	-2.665384954139753e-01	3.727616610249832e-02	-3.398939229171670e-01
1.068248327053235e-01	2.823119971735032e-02	-2.664807111008664e-01	3.738713331615558e-02	-3.398664920694927e-01
1.071390233897509e-01	2.831919266728529e-02	-2.664229345366098e-01	3.749810294623654e-02	-3.398389921424977e-01
1.074532140741783e-01	2.840718975555877e-02	-2.663651657124728e-01	3.760907496371080e-02	-3.398114232002974e-01
1.077674047586058e-01	2.849519097265661e-02	-2.663074046197265e-01	3.772004933956910e-02	-3.397837853069670e-01
1.080815954430332e-01	2.858319630906016e-02	-2.662496512496452e-01	3.783102604482331e-02	-3.397560785265412e-01
1.083957861274606e-01	2.867120575524629e-02	-2.661919055935066e-01	3.794200505050647e-02	-3.397283029230141e-01
1.087099768118880e-01	2.875921930169180e-02	-2.661341676425919e-01	3.805298632767270e-02	-3.397004585603400e-01
1.090241674963155e-01	2.884723693886947e-02	-2.660764373881857e-01	3.816396984739728e-02	-3.396725455024326e-01
1.093383581807429e-01	2.893525865724785e-02	-2.660187148215760e-01	3.827495558077657e-02	-3.396445638131655e-01
1.096525488651703e-01	2.902328444729399e-02	-2.659609999340543e-01	3.838594349892799e-02	-3.396165135563719e-01
1.099667395495977e-01	2.911131429946901e-02	-2.659032927169154e-01	3.849693357299009e-02	-3.395883947958447e-01
1.102809302340251e-01	2.919934820423165e-02	-2.658455931614577e-01	3.860792577412246e-02	-3.395602075953367e-01
1.105951209184526e-01	2.928738615204004e-02	-2.657879012589828e-01	3.871892007350573e-02	-3.395319520185604e-01
1.109093116028800e-01	2.937542813334753e-02	-2.657302170007959e-01	3.882991644234161e-02	-3.395036281291882e-01
1.112235022873074e-01	2.946347413860400e-02	-2.656725403782054e-01	3.894091485185281e-02	-3.394752359908521e-01
1.115376929717348e-01	2.955152415825727e-02	-2.656148713825235e-01	3.905191527328307e-02	-3.394467756671440e-01
1.118518836561623e-01	2.963957818275082e-02	-2.655572100050656e-01	3.916291767789715e-02	-3.394182472216158e-01
1.121660743405897e-01	2.972763620252465e-02	-2.654995562371505e-01	3.927392203698079e-02	-3.393896507177790e-01
1.124802650250171e-01	2.981569820801576e-02	-2.654419100701004e-01	3.938492832184073e-02	-3.393609862191050e-01
1.127944557094445e-01	2.990376418965885e-02	-2.653842714952411e-01	3.949593650380468e-02	-3.393322537890253e-01
1.131086463938719e-01	2.999183413788524e-02	-2.653266405039015e-01	3.960694655422133e-02	-3.393034534909310e-01
1.134228370782994e-01	3.007990804312309e-02	-2.652690170874142e-01	3.971795844446025e-02	-3.392745853881732e-01
1.137370277627268e-01	3.016798589579646e-02	-2.652114012371152e-01	3.982897214591206e-02	-3.392456495440628e-01
1.140512184471542e-01	3.025606768632728e-02	-2.651537929443437e-01	3.993998762998821e-02	-3.392166460218708e-01
1.143654091315816e-01	3.034415340513393e-02	-2.650961922004426e-01	4.005100486812112e-02	-3.391875748848283e-01
1.146795998160091e-01	3.043224304263177e-02	-2.650385989967579e-01	4.016202383176412e-02	-3.391584361961258e-01
1.149937905004365e-01	3.052033658923366e-02	-2.649810133246394e-01	4.027304449239139e-02	-3.391292300189142e-01
1.153079811848639e-01	3.060843403534706e-02	-2.649234351754399e-01	4.038406682149805e-02	-3.390999564163042e-01
1.156221718692913e-01	3.069653537137864e-02	-2.648658645405159e-01	4.049509079060005e-02	-3.390706154513667e-01
1.159363625537187e-01	3.078464058773155e-02	-2.648083014112272e-01	4.060611637123421e-02	-3.390412071871323e-01
1.162505532381461e-01	3.087274967480426e-02	-2.647507457789370e-01	4.071714353495822e-02	-3.390117316865919e-01
1.165647439225736e-01	3.096086262299398e-02	-2.646931976350121e-01	4.082817225335059e-02	-3.389821890126961e-01
1.168789346070010e-01	3.104897942269406e-02	-2.646356569708224e-01	4.093920249801063e-02	-3.389525792283560e-01
1.171931252914284e-01	3.113710006429383e-02	-2.645781237777414e-01	4.105023424055851e-02	-3.389229023964422e-01
1.175073159758559e-01	3.122522453818212e-02	-2.645205980471460e-01	4.116126745263517e-02	-3.388931585797860e-01
1.178215066602833e-01	3.131335283474264e-02	-2.644630797704166e-01	4.127230210590235e-02	-3.388633478411782e-01
1.181356973447107e-01	3.140148494435498e-02	-2.644055689389367e-01	4.138333817204259e-02	-3.388334702433701e-01
1.184498880291381e-01	3.148962085739717e-02	-2.643480655440937e-01	4.149437562275916e-02	-3.388035258490729e-01
1.187640787135655e-01	3.157776056424477e-02	-2.642905695772780e-01	4.160541442977611e-02	-3.387735147209581e-01
1.190782693979930e-01	3.166590405526820e-02	-2.642330810298835e-01	4.171645456483824e-02	-3.387434369216571e-01
1.193924600824204e-01	3.175405132083520e-02	-2.641755998933076e-01	4.182749599971108e-02	-3.387132925137616e-01
1.197066507668478e-01	3.184220235131185e-02	-2.641181261589511e-01	4.193853870618087e-02	-3.386830815598236e-01
1.200208414512752e-01	3.193035713706111e-02	-2.640606598182181e-01	4.204958265605459e-02	-3.386528041223551e-01
1.203350321357026e-01	3.201851566844202e-02	-2.640032008625162e-01	4.216062782115988e-02	-3.386224602638282e-01
1.206492228201301e-01	3.210667793580869e-02	-2.639457492832564e-01	4.227167417334512e-02	-3.385920500466754e-01
1.209634135045575e-01	3.219484392951408e-02	-2.638883050718532e-01	4.238272168447932e-02	-3.385615735332894e-01
1.212776041889849e-01	3.228301363990878e-02	-2.638308682197242e-01	4.249377032645216e-02	-3.385310307860230e-01
1.215917948734123e-01	3.237118705733903e-02	-2.637734387182908e-01	4.260482007117403e-02	-3.385004218671895e-01
1.219059855578398e-01	3.245936417214731e-02	-2.637160165589774e-01	4.271587089057587e-02	-3.384697468390622e-01
1.222201762422672e-01	3.254754497467613e-02	-2.636586017332122e-01	4.282692275660933e-02	-3.384390057638748e-01
1.225343669266946e-01	3.263572945526245e-02	-2.636011942324265e-01	4.293797564124665e-02	-3.384081987038213e-01
1.228485576111220e-01	3.272391760423854e-02	-2.635437940480553e-01	4.304902951648068e-02	-3.383773257210559e-01
1.231627482955494e-01	3.281210941193699e-02	-2.634864011715367e-01	4.316008435432484e-02	-3.383463868776934e-01
1.234769389799769e-01	3.290030486868595e-02	-2.634290155943124e-01	4.327114012681321e-02	-3.383153822358084e-01
1.237911296644043e-01	3.298850396480979e-02	-2.633716373078274e-01	4.338219680600035e-02	-3.382843118574363e-01
1.241053203488317e-01	3.307670669062941e-02	-2.633142663035302e-01	4.349325436396147e-02	-3.382531758045730e-01
1.244195110332591e-01	3.316491303646430e-02	-2.632569025728727e-01	4.360431277279229e-02	-3.382219741391742e-01
1.247337017176866e-01	3.325312299263020e-02	-2.631995461073100e-01	4.371537200460905e-02	-3.381907069231563e-01
1.250478924021140e-01	3.334133654943899e-02	-2.631421968983009e-01	4.382643203154856e-02	-3.381593742183961e-01
1.253620830865414e-01	3.342955369720103e-02	-2.630848549373073e-01	4.393749282576813e-02	-3.381279760867310e-01
1.256762737709688e-01	3.351777442622206e-02	-2.630275202157946e-01	4.404855435944556e-02	-3.380965125899584e-01
1.259904644553962e-01	3.360599872680618e-02	-2.629701927252319e-01	4.415961660477918e-02	-3.380649837898365e-01
